order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
318.3868838820178,27,1,0.8120185995793174,0,1,187.75123268427683,electronics,21.992789365581185,0,none,0,RET-001805
2075.068261329466,92,1,0.7094516441536464,2,0,96.83308013006682,beauty,16.526893856390068,0,none,1,RET-004706
1625.1390288387613,803,0,0.9181507393392748,0,0,175.23935313455272,home,50.39290748450342,0,none,1,RET-000044
667.9287490688047,324,3,0.9471658227156778,3,1,163.24353012486137,fashion,15.071840963180685,0,none,1,RET-003966
3088.8030775816574,16,5,0.7887975859730287,0,1,130.48175508525145,books,23.788200351193655,0,none,1,RET-002505
1605.3868374222702,849,2,0.45512145460778514,0,1,230.38704331672736,fashion,14.057487749427183,0,none,1,RET-005607
2274.6730016825127,489,1,0.509606161052443,2,1,4.73082194405135,beauty,37.29839380619047,1,wardrobing,1,RET-009752
489.6989013188662,292,2,0.7698705757342178,1,1,109.94865826738169,beauty,2.3137409858054037,0,none,1,RET-005999
1969.2440797802585,608,3,0.8450372830915094,1,0,112.92281704836789,books,8.96473156230861,0,none,0,RET-003514
733.243693050163,94,1,0.9711757052328565,0,0,138.66321039942113,books,13.093643187753004,0,none,1,RET-000208
5705.386988807602,765,3,0.8524358864874364,0,0,170.22294875032256,beauty,19.873474412757982,0,none,1,RET-008787
1107.1638370963408,954,6,0.7900163266113719,3,1,89.59517481424616,electronics,2.603343277003267,0,none,1,RET-000082
495.453071848354,228,6,0.8638502727547742,1,1,96.69826037093333,sports,6.584156939426779,0,none,1,RET-000188
2439.009804213627,465,3,0.7178980396521576,2,1,133.02635854932726,beauty,1.3905337280260157,0,none,1,RET-002589
2406.271612921616,746,0,0.8217477697872021,0,1,172.44375311750383,sports,10.724091723960216,0,none,0,RET-007120
6068.057694693107,70,2,0.8495746895578494,1,1,291.03607078365366,books,15.40809519960591,0,none,1,RET-006154
703.1126749283718,151,1,0.628980460435795,0,0,82.60465138586619,books,0.40423201743009607,0,none,1,RET-005388
1652.7617471408953,390,0,0.82228366296672,1,0,73.49895936202772,books,12.066688802426093,0,none,1,RET-005917
304.2350976640869,639,3,0.88831176180275,0,1,61.17680975785014,beauty,9.440036126362036,0,none,0,RET-002072
1761.5551965183815,344,2,0.6423355524135651,0,1,246.24109174735892,books,22.70656926490347,0,none,1,RET-002482
1447.4136309316075,239,2,0.8302623321623991,0,0,77.35953805605085,electronics,5.411800670608801,0,none,0,RET-002016
7694.326641138846,484,2,0.9210620164279318,2,1,80.3183541100807,sports,23.29885140611668,0,none,1,RET-000905
341.21696903153395,317,0,0.7291111612579575,3,0,155.37167340176958,electronics,6.031850448309164,1,wardrobing,1,RET-009991
2053.166615044833,688,2,0.7229352802437337,2,0,623.4326375320313,electronics,5.615054892040504,1,empty_box,0,RET-009282
474.6554063875747,120,1,0.8554051570426306,3,0,139.21619286469053,books,6.30947635955709,0,none,0,RET-001603
2008.2462586555423,133,4,0.8595800128302543,0,0,310.161059406731,electronics,2.926477957904592,0,none,0,RET-002575
3985.9526117654723,100,2,0.7028402475769592,2,1,79.16591519539051,books,20.260853245512255,1,wardrobing,1,RET-009511
1730.5774625623008,308,1,0.8540951146759813,1,0,112.65647985082572,sports,9.506544909826914,0,none,1,RET-001607
614.5315974937886,278,1,0.9695707218325021,2,0,19.39625762754963,sports,8.138862871630684,0,none,1,RET-004879
1474.5930054331036,221,5,0.8057992233809875,3,0,149.07748949078177,beauty,3.696178588088247,0,none,1,RET-005354
1804.512205080527,543,1,0.844659303901796,2,0,68.44875374005512,sports,3.13390752458309,0,none,1,RET-006814
358.0679032052384,43,0,0.7905236405270217,1,0,87.1863219770308,books,0.3513437874222,0,none,1,RET-006376
1196.1569712223074,232,3,0.9684322034200348,1,0,103.7038160035513,home,2.728602339627124,0,none,1,RET-001894
1477.5297574010995,665,1,0.8525790205226425,0,1,53.304230229755476,sports,9.17479235358624,0,none,1,RET-008751
802.4869457580952,2,5,0.4071487301720937,0,0,142.5771553040806,fashion,9.765135653001286,0,none,1,RET-004092
969.1368526745864,375,1,0.7057971305268647,0,1,54.23029042477723,beauty,0.9218893876525112,0,none,1,RET-000115
4041.8665950697255,628,4,0.9303877525850869,2,0,89.85952711013124,home,27.06493612679132,0,none,1,RET-006338
3078.0846618638107,867,3,0.8855984053286843,0,1,155.61931322085215,fashion,10.569829607459187,0,none,1,RET-008557
336.2374849177023,291,4,0.7231681334209378,1,1,73.19843813007385,electronics,28.260913115333715,0,none,1,RET-003614
2168.865900239094,80,4,0.7386412824052822,1,1,62.11533685468282,sports,67.79689320304865,0,none,0,RET-009112
1139.2844350944372,372,1,0.7601207079262029,1,1,22.61959790146231,sports,3.0974701289447957,0,none,1,RET-001796
894.204048942818,677,1,0.8607699415447354,2,1,162.88488136378288,home,0.6823117556082836,0,none,1,RET-001762
1627.7131541182173,28,2,0.7980886350176843,1,1,160.24872539198978,fashion,2.382896012839854,0,none,0,RET-003013
1327.7638678742142,335,0,0.6893798027358569,2,0,167.23519590972884,home,11.365442942707407,1,empty_box,1,RET-009351
200.0,830,1,0.7445911114906996,0,1,73.95975552983136,sports,0.3579733618183749,0,none,1,RET-006167
472.78713853502,1290,2,0.9537388414413033,1,0,219.18344394043493,fashion,38.38903610212085,0,none,1,RET-005839
1287.1997171209885,81,0,0.9671947651245566,0,0,330.31353666844,sports,1.5182601355206797,0,none,0,RET-008595
2500.595246609737,595,1,0.7196713790123623,0,0,270.50322058657684,sports,24.18362047591664,0,none,1,RET-008414
885.4169431191456,269,0,0.9048927692884378,0,0,263.7319886589358,home,45.02127477830079,0,none,1,RET-006675
2942.083048004412,118,0,0.5860116699403286,2,1,23.533716388473326,books,19.71667892337255,1,substitution,1,RET-009419
2382.1343942800786,125,2,0.9417444146966122,0,1,127.81391201977254,beauty,0.0828924122724677,0,none,1,RET-003499
2140.6071495428087,164,2,0.9681161419106185,1,0,90.24292449710643,home,11.670086115100261,0,none,0,RET-008861
1973.9248885106103,208,3,0.7027407716857057,0,0,671.7983422495803,home,1.2837689502328047,1,empty_box,1,RET-009267
749.8253352803823,156,3,0.8904537108239925,0,1,158.3097142679671,electronics,20.645740369339297,0,none,1,RET-006895
689.3511500618425,1694,0,0.751025234710344,0,1,229.3244442168596,beauty,6.011066236292274,0,none,1,RET-003491
303.8694045023395,589,1,0.8610777934325226,1,1,257.38414710889776,electronics,8.979356665794649,0,none,1,RET-006826
1147.1794167702956,532,4,0.8985476334936794,1,1,31.94986339940651,beauty,42.73340121066517,0,none,1,RET-003838
4354.974969701517,382,2,0.8302345561788093,1,1,49.406685241027866,fashion,4.900548761105683,1,empty_box,1,RET-009655
4096.702776219289,136,2,0.5565063760363931,0,1,107.84111073550258,home,15.200772570646818,0,none,0,RET-006849
2111.4058922875265,105,2,0.8264039157095242,0,1,266.80125782763736,books,0.8886607198432571,0,none,1,RET-008148
1370.6347239133909,339,3,0.8646817690782522,0,0,237.11450014871446,electronics,1.8881070450812127,0,none,1,RET-004793
2811.255590206548,17,5,0.6973211612528689,0,0,330.8313687358115,fashion,1.2132122814529087,1,substitution,1,RET-009946
2726.209031290847,92,2,0.8206240355822289,3,1,55.178903335802396,beauty,14.440853783818811,0,none,0,RET-007452
4533.770015461234,131,3,0.8694688977347255,2,0,175.23882519192526,electronics,24.103174354062347,0,none,0,RET-002694
200.0,1,2,0.9268601726341332,1,1,121.38248771387197,fashion,11.752209081097075,0,none,1,RET-004771
2778.5029478749975,131,3,0.7361263963544324,2,0,74.2327309443625,books,2.936361808634535,0,none,0,RET-004627
1445.8815979096455,581,4,0.9019057804463644,1,0,70.34504449817442,home,23.99372823425097,1,substitution,0,RET-009339
375.55738544028355,393,1,0.6949733462430305,1,0,130.62641616810384,fashion,6.673691839972257,0,none,1,RET-002101
2340.8338679793414,183,0,0.8908398778642551,1,0,82.39081130905286,electronics,12.243187280782218,0,none,1,RET-008707
2103.152783890738,133,0,0.9719482831520514,1,0,220.07747586414303,books,20.995865294366038,0,none,0,RET-001342
605.52309821604,114,2,0.8286078847543594,0,0,180.69046784281196,books,27.62561213506001,0,none,1,RET-000464
513.8031986413855,271,5,0.8030318649323284,0,0,128.68265261120575,beauty,14.661224254216975,0,none,0,RET-000096
1169.90526230392,146,4,0.656984727488134,1,1,81.33517458771956,electronics,10.866060691182934,0,none,1,RET-005919
3101.8666592992768,611,3,0.616315032860846,0,0,155.7349046944752,beauty,23.520226462791186,0,none,0,RET-003766
2542.517237951062,1130,2,0.8278709060102152,0,0,160.59782703195745,electronics,18.708551653230487,0,none,1,RET-006735
1586.0518103675788,567,2,0.8307782165242765,2,0,196.84562031705434,sports,3.95582910269994,0,none,1,RET-003192
760.8912474834349,601,2,0.9903429564455674,1,0,324.3373840939372,fashion,121.9676034423492,0,none,1,RET-007624
961.3879525065697,67,0,0.8064898888815627,1,0,49.0757578555977,books,7.8128084179983395,0,none,1,RET-005134
1890.2079944494392,209,2,0.6153653791843672,1,1,60.2450825349432,home,8.246194008398733,1,substitution,1,RET-009548
3568.796561318718,1,3,0.863527317414948,0,0,96.13828690677877,books,8.660512000948186,0,none,0,RET-000805
3764.061005064767,234,2,0.9169122850606424,1,0,106.79742308406723,beauty,0.392671803033843,0,none,0,RET-008696
1212.903359652899,880,1,0.6679449700128164,2,1,106.46225096381228,electronics,4.7902179755915,0,none,1,RET-006407
7518.486488218258,834,4,0.46925971422836876,0,0,295.74706006563014,beauty,28.081917560285007,0,none,1,RET-002968
2944.844377799119,27,0,0.697342845971977,0,0,149.01543357852503,electronics,2.842128404493457,0,none,1,RET-007805
1837.9173028379564,93,2,0.5999987126967508,0,1,100.44700137916922,home,50.21426707472519,0,none,0,RET-003150
2650.3707645521763,865,2,0.8849250564356352,2,1,294.0809459197144,electronics,0.880031436318624,0,none,1,RET-008447
1649.2876748937167,203,1,0.7202817170574186,1,1,87.88927014418869,electronics,41.118815550812975,0,none,1,RET-001672
8811.25775425193,539,2,0.7930875585616294,2,1,256.8753160215519,beauty,22.266731598879666,0,none,1,RET-001411
683.0480326369204,406,4,0.8986258713359412,1,0,79.77447488977576,electronics,36.08033563018899,0,none,0,RET-004543
913.1615963479653,124,1,0.8397986794163222,3,1,179.3614285105975,fashion,39.6459418521748,1,empty_box,0,RET-009765
2646.827972645209,217,0,0.7481352489206194,0,1,81.43761554657092,beauty,36.36413595987611,0,none,1,RET-005170
1516.0552796723134,241,2,0.8581929742629387,0,0,88.74950252074527,home,10.468815407830032,0,none,1,RET-004109
4417.562458505615,81,3,0.9019089170877774,0,0,108.33561977798705,electronics,4.303302032717945,0,none,0,RET-005909
832.515262305695,1,2,0.8391292194324108,0,1,219.83018223947957,home,9.852598350384515,0,none,1,RET-007430
1803.856319362216,225,1,0.8114184820305564,0,0,100.85568678085508,fashion,20.552598568280725,0,none,1,RET-004724
1757.35175526455,504,2,0.8999514177989678,0,0,117.52897660480606,books,18.918116569842248,0,none,1,RET-008431
1999.9476696868485,42,2,0.6776801636480745,0,0,59.583783174996995,electronics,29.901409915019546,0,none,1,RET-006527
1060.194793917371,125,3,0.7780362054110864,0,1,123.12372005496974,fashion,30.686923150271518,1,wardrobing,1,RET-009619
2993.6407316603886,10,3,0.6120895518813699,2,0,182.31370431727615,sports,13.816276193125963,0,none,1,RET-008640
2716.157189045074,550,2,0.7900859304554735,1,0,256.49821894940754,sports,10.760504160385887,1,empty_box,1,RET-009483
3476.4882276123467,937,1,0.8555877003396135,1,0,47.51844514760693,books,32.0030092033491,0,none,0,RET-000446
896.1817687121747,99,3,0.9966026822480492,1,1,146.61050384720807,beauty,21.78123558224765,0,none,1,RET-004248
1706.3657599598566,165,4,0.8075632800591988,1,1,41.68389338043003,sports,0.6515281170365836,0,none,1,RET-007212
681.8147675009111,473,1,0.9130854409750665,1,0,261.55829361010257,electronics,3.241445167829426,0,none,1,RET-007193
1282.6290623964828,462,2,0.9048273444185675,0,1,55.87505159098771,electronics,0.5372847270283126,0,none,1,RET-004367
7750.3782011346475,328,1,0.7389104636816106,0,1,540.1172037549005,fashion,0.9563090106634047,0,none,1,RET-007830
1238.6065285418942,1250,1,0.8855068349066534,2,1,209.7637278415195,beauty,11.600410285051076,0,none,0,RET-003477
1551.9611472167996,548,1,0.9470893769943083,0,0,44.60280226815594,sports,13.636629651545926,0,none,1,RET-004484
1269.5622132262222,474,2,0.9669024472826999,1,1,75.95000167417707,books,34.15045060640097,0,none,1,RET-008290
1867.9307423906453,124,0,0.5935548780414025,1,0,242.19992941220477,beauty,11.223592649210056,0,none,1,RET-002406
3104.2136116308066,28,1,0.8008247469762159,2,1,319.532696125298,fashion,27.28275197136943,0,none,1,RET-005220
495.61374377693494,549,1,0.6176982345563903,0,1,153.67699392364665,fashion,6.675127645499123,0,none,1,RET-003983
1540.682501102321,4,1,0.7984707143375663,0,0,194.09013973035073,books,25.30074523167827,0,none,1,RET-006812
1030.608669838099,943,4,0.6870173076439704,1,1,160.1184639407504,fashion,19.8265583727016,0,none,1,RET-004826
1353.480270932692,405,4,0.8471456002262802,0,0,193.63730777276774,electronics,3.8876964919935144,0,none,1,RET-004741
652.3558090728953,91,2,0.9227308505962444,4,1,150.59297449238213,sports,33.5580081933536,0,none,1,RET-004167
4521.5843089881955,793,0,0.8162457830792343,2,1,166.50430967148887,home,7.047651766939902,0,none,1,RET-008446
3228.592142713728,359,3,0.8781023863039409,0,0,130.38390342968867,books,4.954538398332766,0,none,1,RET-003482
1346.3196035563676,45,2,0.9305086045835979,0,0,187.17993019913345,electronics,15.497509461464567,0,none,1,RET-007303
1284.3628147304837,1,0,0.8937756918271148,0,1,247.8461164355354,books,14.407058693153429,0,none,1,RET-003272
1132.25758539323,1,3,0.5275230616433261,0,0,169.03962491540761,electronics,66.57433594998501,0,none,0,RET-006092
2287.296341328917,109,1,0.8676119276945796,0,1,332.6041724739494,beauty,47.538568942569846,0,none,1,RET-008063
1063.7236299470212,113,4,0.7681814862956455,1,1,105.88564512041867,electronics,7.287966723554458,0,none,1,RET-007657
3095.7898451665997,113,2,0.8867589094230465,1,1,77.11394924257895,beauty,17.42458131616612,0,none,1,RET-005991
4446.738429210416,82,0,0.8002512697721211,1,1,221.76169409834029,sports,60.285717296236555,0,none,0,RET-006655
1110.974215599697,162,2,0.8477565439253484,0,0,68.98642694210479,electronics,41.688917058537484,1,substitution,1,RET-009737
454.1891524036962,325,5,0.7140875027343463,0,0,182.44000452829127,home,10.05857378352521,0,none,1,RET-000445
1200.024791843024,235,3,0.8386087839135734,0,0,249.2413000711389,electronics,9.602695448229825,0,none,1,RET-004510
1493.3667456682258,117,4,0.8981207615682476,0,1,171.20767603270545,sports,0.1135592112995436,0,none,1,RET-001841
1129.7256955298722,180,1,0.7502321672583886,0,0,127.62782587386843,beauty,7.4098212777679375,0,none,0,RET-006956
434.7213912667578,348,1,0.8802075826485148,2,1,581.0985542354334,home,6.155682009438898,1,substitution,0,RET-009397
2523.1367156041138,163,4,0.8880482431551452,0,0,82.91180797148432,electronics,27.21659331128276,0,none,0,RET-000859
3231.776419894289,228,2,0.7523169408812955,0,0,95.20694700811487,books,3.722265083014645,0,none,1,RET-002849
1323.3737776738312,378,3,0.8653834193031058,1,1,63.0257799017232,beauty,8.090303234861944,0,none,1,RET-005463
5660.547163926234,370,2,0.738597206613452,0,1,145.80786108480447,books,17.696879141952156,0,none,0,RET-003565
4158.140441854386,427,0,0.6719514341366123,0,0,106.73633989482832,beauty,19.85623451518432,0,none,1,RET-002308
1820.0697049482142,117,3,0.7610935963755081,0,1,2.0,electronics,23.6369087241068,1,substitution,1,RET-009881
1782.4354023234125,2,1,0.7961576344152995,0,1,151.81745276555932,beauty,1.5911794670910655,0,none,0,RET-000262
4693.924609325489,368,2,0.7597960343466764,0,0,123.51494119360405,books,17.959449623826107,0,none,1,RET-007798
1289.8121556324363,442,0,0.7070487573508236,2,1,164.16186168660997,sports,22.718972398115135,0,none,1,RET-006670
5396.46570283394,163,1,0.7360904930168883,2,1,140.73723465521886,beauty,1.7391072305328041,0,none,1,RET-000960
2945.611196052604,105,3,0.4642692847862498,1,0,131.77955841786002,fashion,40.182816040412476,0,none,1,RET-008128
5236.184705019223,143,5,0.9466725362140198,3,1,261.6051121214666,sports,5.229633435583199,0,none,1,RET-001096
796.4643766867581,116,4,0.9770692103428548,1,1,99.9753797104678,electronics,8.960972297771171,0,none,1,RET-003833
918.1847225352329,312,3,0.6451145980089941,0,1,114.33031832718403,books,2.2287572313827364,0,none,1,RET-008979
400.0659470859678,914,2,0.92505974397095,2,0,32.45886280109832,beauty,68.22227865022178,0,none,1,RET-001433
2237.3290783818306,97,1,0.7385532589529049,1,1,126.0144518845931,sports,40.83753999300548,0,none,1,RET-000747
244.34426854196343,97,1,0.7057798267225271,3,0,100.18175027718068,fashion,15.451479664423179,0,none,0,RET-000693
6404.546648844691,594,1,0.9067023105095874,1,1,108.63160229591664,electronics,24.402171789991574,0,none,0,RET-002917
3323.006110504148,229,2,0.7208571988459568,1,0,45.612739416083265,electronics,22.961985531657334,0,none,1,RET-005224
337.5467111542336,359,2,0.7388729110235093,1,1,123.57513988968527,books,9.863921087470553,0,none,0,RET-007493
818.817082620398,810,4,0.9492637967989848,2,1,162.59693961153678,books,3.3540162752272553,0,none,0,RET-007278
678.0580794031686,6,2,0.7285013096765881,0,0,208.27012939996274,home,5.515841947535887,0,none,1,RET-000705
1770.6715593198628,235,4,0.7861291053097067,0,0,187.1930374568063,home,4.843203076944644,0,none,0,RET-005996
3009.132901118174,970,2,0.8886716099294744,1,0,124.77357459553656,electronics,15.482408242278193,0,none,0,RET-001210
2507.4909099700617,298,2,0.7211405870866753,0,0,78.09592805231833,home,50.62066491968219,0,none,1,RET-002012
1292.4965045930383,4,2,0.6458251356243683,0,0,328.46054955830965,home,2.9840738759987833,0,none,1,RET-003839
1270.4354976102672,319,5,0.7902533682943543,1,0,279.0605042156054,sports,31.04154618012456,0,none,1,RET-006959
