order_value,account_age_days,prior_returns_count,prior_return_approval_rate,return_velocity_7d,is_cod,delivery_to_return_hours,item_category,address_order_distance_km,is_fraud,fraud_subtype,has_return_photo,return_id
4271.795768515488,54,1,0.7998683069092312,0,0,74.1625236583624,electronics,29.142891159648478,0,none,0,RET-005867
1804.6694447384148,520,4,0.929002120440569,2,1,111.4672218432935,electronics,14.059360345599245,0,none,1,RET-000542
1970.1314357642543,284,0,0.9058099971155149,3,1,64.29557242821282,beauty,9.924109986497921,0,none,1,RET-001459
2304.1368796471893,213,0,0.905004230752093,0,1,208.55328986159344,electronics,11.227408636057648,0,none,0,RET-002500
805.3751582583391,22,4,0.8310839202573629,0,0,76.76218986367442,electronics,7.146963865314861,0,none,1,RET-003548
3799.2079214118176,1006,3,0.8231550545787477,1,1,20.00712267724005,sports,18.367998374623426,0,none,1,RET-002932
696.9892017802235,625,0,0.8277392093451391,0,1,82.41856535287641,books,47.9348390927476,0,none,1,RET-002565
3281.3973195121384,40,1,0.6353890489012471,1,1,99.56230647199732,fashion,42.61052177910057,0,none,0,RET-007845
913.9944594600015,156,1,0.8855103457920095,0,0,169.9946419427707,fashion,43.495219007332615,0,none,1,RET-002058
535.3927940912323,149,2,0.5863882639180191,0,0,57.44331219511968,home,5.7460968109191395,0,none,1,RET-004270
788.4559074907681,120,0,0.7175762854218543,2,1,125.10645673246339,fashion,1.5214533596895154,0,none,1,RET-007689
2445.4761255756835,755,2,0.7535852734101398,1,1,329.67075686051527,electronics,10.772662597468974,0,none,1,RET-003894
1570.3323083485998,236,0,0.9470692984478627,2,1,91.35106131055164,sports,98.91270395239778,1,empty_box,1,RET-009997
1154.7195955239204,435,2,0.9755874600831186,1,0,278.43532812313316,electronics,29.993900847768057,0,none,1,RET-000634
3715.1673632050724,98,2,0.8665053255487417,2,0,212.70469863851807,home,0.41555312837986946,0,none,1,RET-007041
359.927387475413,282,2,0.8118880039056515,0,1,113.41449882158399,beauty,36.4409101752411,0,none,1,RET-001469
1334.0559282227712,59,2,0.6115731727314153,0,1,153.17817567683426,fashion,4.5361331228786375,0,none,1,RET-001903
3051.0832163163595,241,2,0.7862422727478174,1,1,100.78399585952029,books,6.460574768163791,0,none,1,RET-006218
1010.3631532405334,102,2,0.7844186470444549,1,0,72.99539368580858,beauty,23.319626716634644,0,none,0,RET-006163
3500.340732793222,119,1,0.8842862840643019,0,0,90.9156337776208,electronics,24.56583370508697,0,none,0,RET-009097
1719.8186663998563,599,2,0.7106432120073005,3,1,30.147444252974132,beauty,88.89569430676278,0,none,0,RET-004840
3328.1526000020367,47,3,0.9218628766145724,1,1,86.91675916611972,beauty,13.612230964530953,0,none,1,RET-000265
2017.9165455156099,112,3,0.681145184606823,0,1,89.25389929591208,books,1.766387074156305,0,none,0,RET-008722
1383.151091329477,510,1,0.8310155249481822,2,0,309.0930811487637,books,48.34516436226894,0,none,1,RET-001174
2036.9024388669345,624,5,0.982705899470039,1,1,313.5155843006894,books,4.781849006476887,0,none,0,RET-003400
1121.0054336941298,1244,0,0.8282195652954757,1,1,61.170963255738855,home,14.522488941562,0,none,1,RET-001309
647.1585461895494,7,0,0.7472698129668999,0,1,41.71139900419528,sports,20.13249283467775,0,none,0,RET-007355
203.45262809550587,347,3,0.7343554192997259,0,1,105.93834128167991,fashion,10.318531475925603,0,none,1,RET-001305
1545.0094432630265,286,1,0.7666828516010703,1,1,79.7678245044244,home,20.51588125587621,0,none,1,RET-001300
1753.8804985876207,221,2,0.7855908890120874,0,0,270.3605529937031,books,4.401248499183211,0,none,1,RET-007156
3319.7133675080895,39,3,0.9665733056889806,2,0,176.3627520264132,sports,2.1942257856767005,0,none,1,RET-008560
1145.088950992144,34,2,0.9052206466455436,0,0,143.4142204497609,home,14.08521531843131,0,none,1,RET-008512
1398.9198675930063,359,2,0.919365883886203,1,1,82.77594532000357,books,11.39332642172211,0,none,1,RET-000560
3795.5816464585514,30,3,0.8024302035670499,1,1,174.16227878592807,home,73.95952765723261,1,empty_box,0,RET-009754
1456.7837532187152,567,2,0.5855238330251628,2,0,138.94010274816955,electronics,73.6099173695934,0,none,0,RET-007920
8869.368768386472,12,1,0.9523787697162136,2,0,125.13264136469411,beauty,5.560093933390318,0,none,1,RET-008332
4764.477199959174,50,3,0.7389660850019013,0,0,77.6014902408012,home,29.66614978889016,0,none,1,RET-000725
6103.625252870016,856,1,0.6941051012398,1,1,127.47652156189142,books,23.531772438713467,0,none,0,RET-005289
685.910866523538,160,1,0.8033613040335801,0,1,148.23076451335254,fashion,5.74512564355093,0,none,1,RET-005806
877.1542388995168,538,1,0.601333474290007,1,1,70.60829033725582,beauty,21.022150889254497,0,none,0,RET-000235
2781.8985226386994,346,4,0.8092594195015739,1,1,351.0218848007098,electronics,3.120420889174742,0,none,1,RET-005242
1941.460120462181,830,2,0.9167743190134039,0,1,195.5739152612096,beauty,11.276828357677287,0,none,1,RET-004361
3640.754679098636,54,2,0.7683705226142439,1,1,75.29045100871025,sports,23.096421783107655,0,none,0,RET-005793
2531.308010713894,24,0,0.8497701510883799,1,1,74.21929873888826,sports,5.384185178344651,0,none,1,RET-005480
3440.6801170630956,762,1,0.7439835293545918,1,1,82.32836600527915,sports,2.0289034088197733,0,none,1,RET-008935
1830.3347343654912,663,1,0.8624939950331134,0,1,274.15901835450165,books,15.174079127226745,0,none,1,RET-004692
1744.433034702488,4,2,0.8212997967787864,0,1,271.6010209084729,home,40.40405611839782,0,none,1,RET-006929
2209.1688106485444,65,2,0.833438742905769,0,1,56.71550227635901,books,15.896702124485135,0,none,0,RET-004911
1007.2781800624684,2089,0,0.46826077110439535,0,0,87.88233903077712,sports,8.046464651409352,0,none,1,RET-000820
1445.3909755222007,968,0,0.8651808867494103,0,0,142.30838210252648,fashion,9.907062907072444,0,none,1,RET-005349
402.1406680573427,961,4,0.5545447417303284,0,1,305.5045742932054,electronics,7.440182736860852,0,none,1,RET-004388
573.7835789527998,1167,1,0.7795303893297296,2,1,63.969886037552314,electronics,21.349618151014333,0,none,0,RET-003551
2626.2305684988605,237,2,0.8545448825471901,2,1,127.60231125256682,electronics,8.817862710390186,0,none,1,RET-005908
777.747362334042,79,5,0.8157987419806906,2,0,182.15178319630357,beauty,7.811252823859632,0,none,1,RET-006343
1384.7963388947526,776,4,0.6749136556117334,1,1,177.04952661555873,electronics,10.532087719206382,1,wardrobing,1,RET-009652
810.4935322987625,552,4,0.9712979682228996,0,0,58.33610770929651,electronics,4.509919970238931,0,none,1,RET-008590
3126.738258725752,41,4,0.9431560881953402,0,0,74.37207047493361,beauty,37.68731738260047,0,none,1,RET-005592
2287.3411573908484,1394,1,0.7849453676681049,3,1,105.49880845495494,home,10.474704615278432,0,none,0,RET-008325
2876.467331725202,1102,0,0.7890693489715588,0,0,44.053846768120856,beauty,8.704043062648488,0,none,1,RET-007323
1298.334021893776,415,3,0.8460077708493511,0,1,192.45771116979878,electronics,45.15971887914688,0,none,1,RET-001709
3768.3883974412092,262,2,0.6320587721445431,2,0,21.912170640863717,home,26.63085968595062,0,none,0,RET-006396
310.8069093421316,30,5,0.7415648922751386,1,1,208.5491005030591,books,14.269077059827405,0,none,1,RET-000004
1909.8547164032416,1063,1,0.4613704505330608,0,1,114.91767406573818,electronics,13.116798942949858,0,none,1,RET-004562
1315.7595062471273,186,2,0.9403122224217974,1,1,110.76751493656458,fashion,14.76661719741947,0,none,0,RET-004817
7655.657766417084,588,4,0.8312864311403934,2,1,115.29799567912218,beauty,14.772607269460567,0,none,1,RET-008491
3990.8739686308077,67,2,0.7815616114373362,0,1,296.09151239542217,electronics,24.7286400305141,0,none,1,RET-007095
715.906845278484,43,1,0.8802198005348794,0,1,380.66785102330647,sports,57.9756383014838,0,none,1,RET-003989
4700.387904298178,8,0,0.575018650540412,1,0,64.48006581419024,home,30.774682340778167,0,none,1,RET-006974
16631.024271761024,53,2,0.7013002508566946,0,0,204.54237204794072,fashion,28.87441078200667,0,none,1,RET-004319
1332.8702463084308,1010,2,0.8662491222840663,0,1,48.21490149600079,electronics,3.6037022836438424,0,none,1,RET-000450
307.2492780632988,199,1,0.7371833321084202,0,0,240.63104451139333,home,19.480976425023446,0,none,1,RET-009191
1080.6971729715656,396,3,0.8699645803490498,2,1,184.99804102995273,sports,35.63737062838155,0,none,1,RET-007013
2045.0207529934974,878,7,0.7560119384178539,1,1,59.66226327701795,fashion,4.287218511859706,0,none,1,RET-001313
5878.841881111677,422,0,0.8263432962461439,2,0,225.80052942784624,home,18.56586406218522,0,none,0,RET-006483
5586.760794155842,97,1,0.8771123531841675,2,0,278.5941368701143,fashion,6.950486693250735,1,substitution,1,RET-009321
701.4193015913868,20,3,0.799372944861288,2,0,98.92447660021982,home,12.87670788891552,0,none,0,RET-000104
326.516972232512,25,6,0.8193845267189771,0,1,50.457918470006206,beauty,44.30392095731979,0,none,1,RET-005166
1221.274472857752,831,2,0.7962618648835558,3,1,377.7156377925636,sports,3.1638195780691527,0,none,0,RET-001113
1289.7760653369828,495,2,0.8328607366753314,0,1,42.274365925762616,beauty,7.900274364765149,0,none,1,RET-007517
6291.773878745068,682,3,0.7825006303543123,0,1,235.86278753903014,electronics,51.05916657017668,1,substitution,0,RET-009409
3979.514787599736,379,4,0.7167706628688179,1,0,141.0594787360204,electronics,4.756786430455376,0,none,1,RET-008715
882.353585989834,1758,2,0.5856284481897215,1,1,73.13958196679017,home,98.25759643438319,0,none,1,RET-005668
1002.5571362756958,137,0,0.6627029907330456,2,0,66.0683305125009,electronics,19.46254244021017,0,none,1,RET-002545
2075.27020440385,498,2,0.7762604777526928,1,1,74.78257963524436,home,19.462297730768952,1,empty_box,1,RET-009389
2748.8928590260903,747,1,0.7143545291579578,2,1,272.7647530272501,fashion,12.286138530748959,0,none,0,RET-007165
668.923765608279,858,2,0.836474639829778,0,0,37.19141609871906,electronics,17.54354980843098,0,none,1,RET-008276
2192.0958344215924,710,5,0.7863277611347315,4,1,283.4692200600874,sports,7.692394598633372,0,none,0,RET-000942
1932.3922568497494,194,3,0.8436045631503893,0,0,286.1327646783942,fashion,24.101721915947397,0,none,0,RET-004440
1889.8686908113655,314,1,0.7876230763141727,0,0,85.02471999568249,fashion,24.918368782561387,0,none,0,RET-004139
2800.5047618977537,916,1,0.9127379732595875,0,1,125.89135040906415,books,14.427962063007167,0,none,1,RET-004503
1733.755295561884,140,4,0.6006417015106422,1,0,233.10964600451513,home,34.134290045073485,0,none,1,RET-002353
1382.8806411803969,514,2,0.8537636556744183,0,1,299.187378421731,sports,12.055749721288416,0,none,0,RET-007218
3951.4303936315323,152,1,0.5168300834845011,2,1,36.0379886916605,electronics,9.209008004329345,0,none,1,RET-004781
821.5507229235222,512,2,0.9596146724356474,0,1,105.45381006308021,books,47.710526608159924,0,none,0,RET-005748
522.4098034017884,376,2,0.7457125211356143,0,1,26.50575004201888,beauty,1.5294693199284162,0,none,0,RET-002731
660.9549216342846,12,2,0.964209300344284,2,0,83.19772657080323,books,0.19903494036717623,0,none,1,RET-000871
652.2167006520561,85,2,0.8223364185781259,1,0,117.2375995643664,electronics,32.67051898605629,0,none,1,RET-001955
620.1728963169423,944,1,0.8593330139118341,1,1,121.80315691955283,electronics,24.66022398554987,0,none,1,RET-004832
10765.749806096874,967,1,0.5507444038918904,4,1,53.07135775473271,books,3.050024112465195,0,none,0,RET-008079
1514.2285738249573,127,1,0.9131339602369607,1,0,81.2147295108047,sports,16.240952059584426,0,none,1,RET-002964
4144.236323216075,20,3,0.9380319762216994,1,0,250.54165232936202,electronics,5.37890965216548,0,none,0,RET-002688
573.5541403845659,404,0,0.49658544391273746,0,1,288.1961547405626,books,14.266561027176426,0,none,1,RET-002354
737.5531758860313,243,3,0.9841769675683684,0,0,340.6867971229441,home,6.14228306559665,0,none,1,RET-008944
513.8683444104702,278,2,0.8709897785346625,1,0,98.85611141098332,books,10.204923970172505,0,none,0,RET-001200
6672.433428029326,1500,1,0.935637190134822,0,0,88.71711650445934,home,7.982818722097333,0,none,1,RET-000925
2124.694861583332,499,2,0.9434662604844092,0,0,189.49728282715213,electronics,29.829404204287663,0,none,1,RET-008370
768.7303584418382,218,1,0.8304100312771904,0,0,116.40154245314496,sports,5.855930374101902,0,none,1,RET-004549
1791.277039983492,141,3,0.9875340332034799,1,1,186.84391663673853,fashion,0.2458401908210111,0,none,1,RET-008350
3775.7641407540855,803,2,0.7211881771494182,2,0,302.9408122613835,beauty,34.74893414101022,1,substitution,1,RET-009994
1940.6621164175854,381,2,0.9921137073782943,0,0,65.4557780741983,home,5.437543272671688,0,none,1,RET-007455
426.0800495213684,19,4,0.8974434131417132,5,0,67.12936167970064,fashion,3.114059383747405,0,none,1,RET-004785
3772.209138690158,322,4,0.886865573885591,2,0,269.8045954949679,fashion,10.101149652320343,0,none,1,RET-002949
1773.812400844368,454,2,0.8654989874051207,0,0,195.38993313837102,books,0.08879929286141705,0,none,1,RET-004237
1135.4785401345976,68,2,0.8868711668812416,1,0,144.19187215464268,books,58.70693122231107,0,none,1,RET-000447
3170.4947349827426,663,2,0.6022180913530406,1,1,199.5239779251478,books,20.343670990065803,0,none,1,RET-000692
200.0,316,0,0.4344731903931092,0,0,187.37209924871865,books,6.0845758498037625,0,none,0,RET-008940
2803.320498350952,44,6,0.7171079977925529,0,1,513.3260216153922,books,31.31944488006403,1,empty_box,0,RET-009436
1174.5830132726887,80,1,0.9112648625352786,2,1,98.5291133698114,books,14.896248078688506,0,none,1,RET-006864
2309.3690439055167,418,3,0.7790330655195894,0,0,144.2335056429193,fashion,0.18522274957485538,0,none,1,RET-002776
11517.359001602543,314,5,0.8290640919714705,1,0,176.97122344711335,electronics,4.210292655750955,0,none,1,RET-006325
5960.125230764041,5,1,0.9334535366865707,1,0,389.02969147934266,beauty,71.1180399280082,1,substitution,1,RET-009763
13161.233971669271,192,2,0.9290612817202984,1,1,314.5628206881552,books,4.121767303508508,0,none,1,RET-004618
772.8454344457319,231,1,0.6398431937639695,0,0,124.19312171746242,books,7.801582140208633,0,none,1,RET-006080
966.0198469068572,115,4,0.9409126245481811,0,1,162.78102066404858,beauty,2.033680505815174,0,none,1,RET-002762
7512.310790783448,389,1,0.9081706536980441,0,0,189.54200072315092,beauty,15.209256889045982,0,none,1,RET-005089
1013.8656588324211,429,4,0.8669425245537814,1,1,3.0564335860286325,home,29.62483020689631,1,empty_box,0,RET-009802
3508.9352799858616,209,3,0.6404772017674792,0,0,45.04832977413791,books,18.594065650678615,0,none,0,RET-007436
1320.827958838154,303,0,0.9828910929064724,0,0,320.17232435619366,fashion,5.776455236266975,0,none,1,RET-006417
1135.8761549660392,124,0,0.9157422849791533,0,1,240.09707182712407,electronics,6.0116869247167495,0,none,1,RET-006732
394.95791061100516,209,1,0.8988200569330649,0,1,129.995249546469,sports,19.95375533541524,0,none,1,RET-005006
2320.0161973263935,255,4,0.7335470522178593,1,0,144.74805503336586,electronics,18.861363990229275,0,none,1,RET-004977
459.9964233449682,1539,3,0.8120075404123644,0,1,219.93562940805194,home,32.20205505598437,0,none,1,RET-007272
1183.2944558350232,261,0,0.9458813650809075,2,1,310.0810348030173,books,4.4220406957438305,0,none,1,RET-007309
1400.6471407842414,72,0,0.7007424983724723,1,1,214.16608081698794,home,0.5338670753317111,0,none,1,RET-000418
1561.241555608115,142,1,0.6258038042170897,0,1,179.7020156250098,home,22.005451551715844,0,none,1,RET-000316
818.7153842925462,562,3,0.6053083020228879,0,1,324.8394520255091,electronics,4.376204058840978,0,none,0,RET-005296
1565.7035066538294,1177,2,0.9426267674555264,0,0,97.89802888607394,home,8.815600407371601,0,none,0,RET-002440
1770.2506735587663,82,3,0.7839150634107935,0,0,272.1618779624128,home,32.67813981845498,0,none,1,RET-000047
796.7320940353424,95,3,0.9871906477468275,1,0,323.29594782524566,electronics,4.213419014507679,0,none,1,RET-006207
1015.0943393007558,1075,1,0.8725812696093862,0,1,107.80382473150976,beauty,11.107273305631088,0,none,1,RET-008371
573.2396208673174,82,1,0.9182675662073274,2,1,138.78240671958616,electronics,3.827015563425637,0,none,1,RET-008729
335.5319534499868,321,3,0.7968722097699227,0,0,71.55240402763067,home,13.109047036244155,0,none,1,RET-008322
2631.7918093779917,5,0,0.5413900343054618,1,1,165.6891008627137,fashion,7.2598265515520035,0,none,0,RET-006067
3233.538398350444,70,2,0.621209189297397,0,1,136.95625869183115,home,0.5289604116919308,0,none,1,RET-003172
2998.172189954083,1615,3,0.805830452096182,0,1,210.0368579281716,sports,6.912023725875206,0,none,1,RET-008051
827.496189224728,82,1,0.6023333458118052,2,1,195.68146274874897,home,13.519645756094699,0,none,1,RET-003950
1518.1675051630266,135,2,0.9607631981964225,1,0,110.55673760867255,books,2.2620003048526636,0,none,1,RET-005618
2491.3787277048946,477,1,0.8297424144004406,0,1,122.86007688094742,fashion,11.097817610833763,0,none,1,RET-007220
695.0980616450909,196,2,0.6362558180309696,1,1,91.03114742042445,home,0.5707801858729677,0,none,1,RET-004659
666.1941372028607,200,2,0.8954935631771402,2,1,212.4281225147202,sports,1.1261143383847168,0,none,0,RET-002361
1939.1296377537521,105,4,0.8990247614240212,2,0,161.58961087334566,electronics,2.3809390997364686,0,none,0,RET-005548
1843.73457788347,106,0,0.6862739201751595,1,1,141.0553365739029,electronics,111.96865788212001,0,none,1,RET-008259
10978.227364432649,235,0,0.6245988410931417,1,1,125.41061668509157,beauty,26.109889864761175,1,empty_box,0,RET-009290
560.5725382220376,1333,3,0.7769552800793086,0,0,28.467526520383185,fashion,19.349754978379107,0,none,1,RET-008701
2308.7595568748834,641,3,0.7225379142166575,0,1,67.7143189191389,fashion,17.520091488398187,0,none,1,RET-000912
1282.2666733392007,504,3,0.6884123226733765,2,1,233.55798257531495,sports,4.0815905264858525,0,none,1,RET-000191
1426.4113704309605,173,3,0.6011885956935877,0,1,143.81649147847767,fashion,2.192454260840378,0,none,1,RET-006719
2033.729624935276,1082,0,0.8832677859213569,2,0,98.48191399137151,books,20.569926166209367,0,none,1,RET-000911
